dataset_id,dataset_name,approach,model_type,hyperparameters,cv_accuracy_mean,cv_accuracy_std,test_accuracy,test_balanced_accuracy,test_f1_macro,test_f1_weighted,optimization_time,training_time,feature_engineering,rationale,pipeline_str,hyperparameters_json,feature_engineering_json
37,diabetes,baseline,RandomForestClassifier,"{'n_estimators': 100, 'random_state': 42}",0.7245182724252492,0.036313196622103854,0.7597402597402597,0.7212962962962963,0.7274597024919883,0.7554767899150163,0.0,2.3322389125823975,,"Default RandomForest with 100 trees, no hyperparameter tuning",,"{""n_estimators"": 100, ""random_state"": 42}",
37,diabetes,tpot,LogisticRegression,"{'search_space': 'linear-light', 'max_time_mins': 5}",0.7414548726467332,0.02359389005786257,0.7532467532467533,0.7461111111111112,0.7372485632183908,0.7566147932527243,304.91031312942505,0.002045154571533203,,TPOT selected LogisticRegression after 304.9s evolutionary search,"Pipeline(steps=[('maxabsscaler', MaxAbsScaler()),
                ('passthrough', Passthrough()),
                ('featureunion-1',
                 FeatureUnion(transformer_list=[('featureunion',
                                                 FeatureUnion(transformer_list=[('binarizer',
                                                                                 Binarizer(threshold=0.8852524022289)),
                                                                                ('columnordinalencoder',
                                                                                 ColumnOrdinalEncoder())])),
                                                ('passthrough',
                                                 Passthrough())])),
                ('featureunion-2',
                 FeatureUnion(transformer_list=[('skiptransformer',
                                                 SkipTransformer()),
                                                ('passthrough',
                                                 Passthrough())])),
                ('logisticregression',
                 LogisticRegression(C=27949.744736288492,
                                    class_weight='balanced', max_iter=1000,
                                    n_jobs=1, penalty=np.str_('l1'),
                                    random_state=42, solver='saga'))])","{""search_space"": ""linear-light"", ""max_time_mins"": 5}",
37,diabetes,llm,XGBClassifier,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 5, 'subsample': 0.8}",0.7024307862679955,0.029521981118702315,0.7207792207792207,0.6912962962962963,0.6921002464313943,0.72016902983565,9.694545030593872,0.453540563583374,"[{'name': 'PolynomialFeatures', 'operation': 'polynomial', 'parameters': {'degree': 2}}, {'name': 'SelectKBest', 'operation': 'feature_selection', 'parameters': {'method': 'model_based', 'k_features': 0.9}}]","The diabetes dataset has 768 samples with 8 numerical features and moderate class imbalance (0.54 balance ratio). Given the small feature set and potential non-linear relationships in medical data, polynomial features (degree 2) can capture interactions between clinical measurements. Feature selection (keeping 90% of features) prevents overfitting from the expanded feature space. XGBoost was chosen because it handles class imbalance well, provides feature importance insights, and typically outperforms other algorithms on tabular medical datasets of this size. The hyperparameters balance complexity (200 estimators, depth 5) with regularization (subsample 0.8) to prevent overfitting on the limited dataset.",,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 5, ""subsample"": 0.8}","[{""name"": ""PolynomialFeatures"", ""operation"": ""polynomial"", ""parameters"": {""degree"": 2}}, {""name"": ""SelectKBest"", ""operation"": ""feature_selection"", ""parameters"": {""method"": ""model_based"", ""k_features"": 0.9}}]"
61,iris,baseline,RandomForestClassifier,"{'n_estimators': 100, 'random_state': 42}",0.95,0.016666666666666698,0.9,0.9,0.899749373433584,0.8997493734335839,0.0,0.3627619743347168,,"Default RandomForest with 100 trees, no hyperparameter tuning",,"{""n_estimators"": 100, ""random_state"": 42}",
61,iris,tpot,KNeighborsClassifier,"{'search_space': 'linear-light', 'max_time_mins': 5}",0.975,0.03333333333333334,0.9666666666666667,0.9666666666666667,0.9665831244778613,0.9665831244778613,304.44255685806274,0.0032634735107421875,,TPOT selected KNeighborsClassifier after 304.4s evolutionary search,"Pipeline(steps=[('normalizer', Normalizer(norm=np.str_('l2'))),
                ('variancethreshold',
                 VarianceThreshold(threshold=0.0008825132477)),
                ('featureunion-1',
                 FeatureUnion(transformer_list=[('featureunion',
                                                 FeatureUnion(transformer_list=[('quantiletransformer',
                                                                                 QuantileTransformer(n_quantiles=77,
                                                                                                     output_distribution=np.str_('uniform'),
                                                                                                     random_state=42)),
                                                                                ('zerocount',
                                                                                 ZeroCount())])),
                                                ('passthrough',
                                                 Passthrough())])),
                ('featureunion-2',
                 FeatureUnion(transformer_list=[('skiptransformer',
                                                 SkipTransformer()),
                                                ('passthrough',
                                                 Passthrough())])),
                ('kneighborsclassifier',
                 KNeighborsClassifier(n_jobs=1, n_neighbors=3,
                                      weights=np.str_('uniform')))])","{""search_space"": ""linear-light"", ""max_time_mins"": 5}",
61,iris,llm,RandomForestClassifier,"{'n_estimators': 100, 'max_depth': 5, 'min_samples_split': 2, 'max_features': 'sqrt'}",0.95,0.016666666666666698,0.9,0.9,0.899749373433584,0.8997493734335839,6.42813515663147,0.0970768928527832,[],"The Iris dataset is small (150 samples, 4 features) with well-separated classes and perfect balance. Given the dataset's simplicity and Fisher's original linear separation success, complex feature engineering is unnecessary and could lead to overfitting. Random Forest was chosen for its robustness, interpretability, and ability to capture the non-linear relationships between the two non-linearly separable classes. The hyperparameters are conservative to prevent overfitting on this small dataset while maintaining good performance. The default preprocessing (scaling and encoding) is sufficient for this clean, numerical dataset.",,"{""n_estimators"": 100, ""max_depth"": 5, ""min_samples_split"": 2, ""max_features"": ""sqrt""}",
44,spambase,baseline,RandomForestClassifier,"{'n_estimators': 100, 'random_state': 42}",0.949925777021803,0.015515501661473013,0.9446254071661238,0.9384164222873901,0.9415886019989032,0.9444084925113223,0.0,1.8172149658203125,,"Default RandomForest with 100 trees, no hyperparameter tuning",,"{""n_estimators"": 100, ""random_state"": 42}",
44,spambase,tpot,BernoulliNB,"{'search_space': 'linear-light', 'max_time_mins': 5}",0.8959192825112108,0.011891407468707108,0.9001085776330076,0.8944577742231701,0.8952166600712307,0.9000102476317658,352.61526823043823,0.018796682357788086,,TPOT selected BernoulliNB after 352.6s evolutionary search,"Pipeline(steps=[('minmaxscaler', MinMaxScaler()),
                ('selectfwe', SelectFwe(alpha=0.0006973008821)),
                ('featureunion-1',
                 FeatureUnion(transformer_list=[('featureunion',
                                                 FeatureUnion(transformer_list=[('kbinsdiscretizer',
                                                                                 KBinsDiscretizer(encode='onehot-dense',
                                                                                                  n_bins=24,
                                                                                                  random_state=42,
                                                                                                  strategy=np.str_('uniform')))])),
                                                ('passthrough',
                                                 Passthrough())])),
                ('featureunion-2',
                 FeatureUnion(transformer_list=[('skiptransformer',
                                                 SkipTransformer()),
                                                ('passthrough',
                                                 Passthrough())])),
                ('bernoullinb',
                 BernoulliNB(alpha=0.5316530115272, fit_prior=np.False_))])","{""search_space"": ""linear-light"", ""max_time_mins"": 5}",
44,spambase,llm,XGBClassifier,"{'n_estimators': 200, 'learning_rate': 0.1, 'max_depth': 8, 'subsample': 0.8}",0.9455790938611411,0.01876837632616451,0.9402823018458197,0.9367576053793063,0.937388524875871,0.9402384567402146,8.549561023712158,0.3013575077056885,"[{'name': 'SelectKBest', 'operation': 'feature_selection', 'parameters': {'method': 'univariate', 'k_features': 30}}]","The Spambase dataset has 57 numerical features with no missing values and good class balance. Given the moderate feature count (57) and sample size (4,601), feature selection is beneficial to reduce noise and computational complexity while maintaining performance. XGBoost was chosen because it typically excels on tabular data with numerical features, handles non-linear relationships well, and provides excellent performance on binary classification tasks like spam detection. The hyperparameters balance model complexity (max_depth=8) with regularization (subsample=0.8) to prevent overfitting while capturing complex patterns in the email feature space.",,"{""n_estimators"": 200, ""learning_rate"": 0.1, ""max_depth"": 8, ""subsample"": 0.8}","[{""name"": ""SelectKBest"", ""operation"": ""feature_selection"", ""parameters"": {""method"": ""univariate"", ""k_features"": 30}}]"
1510,wdbc,baseline,RandomForestClassifier,"{'n_estimators': 100, 'random_state': 42}",0.9594943240454075,0.03503114178309276,0.9736842105263158,0.9642857142857143,0.9712773998488284,0.9734654095556351,0.0,2.3925387859344482,,"Default RandomForest with 100 trees, no hyperparameter tuning",,"{""n_estimators"": 100, ""random_state"": 42}",
1510,wdbc,tpot,KNeighborsClassifier,"{'search_space': 'linear-light', 'max_time_mins': 5}",0.9594427244582043,0.02269584248682512,0.956140350877193,0.9454365079365079,0.9521289997480473,0.9557756825927252,305.1762716770172,0.04942440986633301,,TPOT selected KNeighborsClassifier after 305.2s evolutionary search,"Pipeline(steps=[('maxabsscaler', MaxAbsScaler()),
                ('passthrough', Passthrough()),
                ('featureunion-1',
                 FeatureUnion(transformer_list=[('skiptransformer',
                                                 SkipTransformer()),
                                                ('passthrough',
                                                 Passthrough())])),
                ('featureunion-2',
                 FeatureUnion(transformer_list=[('skiptransformer',
                                                 SkipTransformer()),
                                                ('passthrough',
                                                 Passthrough())])),
                ('kneighborsclassifier',
                 KNeighborsClassifier(n_jobs=1, n_neighbors=6, p=1,
                                      weights=np.str_('distance')))])","{""search_space"": ""linear-light"", ""max_time_mins"": 5}",
